idx,value
0,1037368644
1,614155890
2,956517329
3,763872756
4,326626827
5,405152284
6,379087505
7,372876116
8,962080265
9,802469976
10,758246026
11,738874329
12,619224570
13,946775261
14,58290379
15,113703729
16,365395525
17,11490765
18,592108354
19,178093271
20,866951850
21,598152993
22,495411693
23,79103941
24,744700877
25,601314323
26,634907472
27,910638074
28,778148959
29,176166084
30,590759985
31,232177558
32,12982226
33,671773235
34,1010927235
35,944863319
36,76256248
37,245979279
38,1049089052
39,998413558
40,958292657
41,557531699
42,274981673
43,983130321
44,259477098
45,399800631
46,423220994
47,700716452
48,192472185
49,395344387
50,206123519
51,595734032
52,154937039
53,365822012
54,758902095
55,414077595
56,75712107
57,1061622203
58,13414571
59,381384349
60,94031778
61,1066341420
62,329110415
63,647535876
64,706902061
65,661875364
66,710079442
67,959190767
68,669972455
69,749771993
70,734251153
71,852069326
72,637636761
73,226344538
74,715118944
75,123599450
76,217665098
77,307207358
78,1010456273
79,623937738
80,391290692
81,1013485165
82,124548162
83,338884136
84,1005912417
85,483836527
86,7767695
87,775581304
88,922615156
89,736213300
90,453140430
91,135304174
92,655390622
93,146750149
94,754656139
95,1046674076
96,634108913
97,1006847751
98,769270129
99,546298301
100,597301494
101,581125526
102,495350816
103,542956160
104,377577761
105,519490597
106,583098405
107,694259373
108,989250070
109,220939906
110,101354464
111,458203955
112,266157535
113,941946645
114,495393278
115,8404587
116,334837453
117,430293264
118,439260608
119,382645801
120,278307485
121,205319752
122,637961847
123,49377944
124,257925752
125,511491022
126,746285304
127,920029703
128,305268733
129,704810736
130,621372299
131,7985111
132,659839811
133,297566944
134,250245359
135,268677691
136,586478203
137,750103963
138,609158538
139,193501889
140,753633011
141,353542320
142,125959883
143,933635366
144,193976158
145,550196266
146,142002584
147,286601341
148,899095232
149,762276678
150,295524527
151,41324123
152,631396630
153,635206959
154,981804666
155,916023416
156,472664866
157,783313806
158,695730223
159,731318087
160,948011344
161,1058968709
162,836858707
163,567386598
164,64701785
165,885637204
166,572001891
167,810534291
168,138981356
169,777525286
170,422439359
171,359262270
172,203966563
173,883994650
174,595848014
175,250019452
176,766041709
177,679903077
178,709386278
179,312742245
180,362038440
181,102339014
182,654505079
183,405194808
184,363462628
185,1052786029
186,552360550
187,478483893
188,83769478
189,758750739
190,900936444
191,930523289
192,796072798
193,1041558183
194,684456487
195,819755679
196,225838439
197,540739810
198,323901044
199,512573508
200,95695075
201,1036751654
202,263897094
203,214009287
204,818918215
205,164850455
206,204225742
207,910674716
208,151886126
209,139396366
210,249111873
211,268948731
212,376339944
213,779147849
214,811833665
215,127207409
216,339309036
217,92474240
218,690937241
219,453600605
220,661090069
221,292660694
222,164470624
223,195173480
224,348236136
225,873267425
226,64042831
227,551667551
228,369490490
229,828279197
230,880212053
231,578417449
232,820036931
233,301228813
234,1025363660
235,704351387
236,268342919
237,882154515
238,543284552
239,874349898
240,515186658
241,215200915
242,908565069
243,756293186
244,311541771
245,751635237
246,556511195
247,697128374
248,390331723
249,882402419
250,812188309
251,1041470735
252,692387263
253,946312459
254,307681521
255,658078013
256,864788122
257,954881929
258,506134093
259,925386046
260,419164148
261,855124326
262,120920664
263,341630026
264,1045333032
265,959042055
266,407686154
267,66113691
268,359819694
269,125926572
270,702250312
271,1048827691
272,34523269
273,967512928
274,672948829
275,674054762
276,63011932
277,230968419
278,600662792
279,1013392010
280,250950280
281,931164126
282,733265850
283,398063835
284,389084151
285,99431978
286,187477354
287,557147428
288,875407941
289,626126665
290,945288546
291,353086491
292,881488535
293,491967901
294,134765304
295,163077717
296,721339084
297,645236875
298,817795748
299,948702882
300,46535633
301,379848722
302,37603367
303,993337394
304,894022471
305,1065319745
306,809684322
307,207623575
308,277180015
309,174744857
310,434331025
311,971298715
312,10508020
313,311266388
314,775056642
315,1043047446
316,201566327
317,491264
318,506140584
319,868330592
320,863470622
321,947418783
322,319571461
323,1058851169
324,304778009
325,560743095
326,816453189
327,638710763
328,97958438
329,914691377
330,883113260
331,75051374
332,264104818
333,725840630
334,936470278
335,1503284
336,1054438520
337,744260814
338,337508294
339,971656698
340,910106113
341,756173099
342,355425567
343,759358408
344,528975782
345,668780481
346,1021903023
347,420283122
348,978677822
349,713738349
350,318209423
351,864674949
352,1063280803
353,588294411
354,922350173
355,983614815
356,440378903
357,770085164
358,170886236
359,126079122
360,390465484
361,203557191
362,987151008
363,202691665
364,600524020
365,928124794
366,770553332
367,109373943
368,362408491
369,175626277
370,532162821
371,844983820
372,200117169
373,476264021
374,334794850
375,595932912
376,302835846
377,369869935
378,836887135
379,68880786
380,597255451
381,485593787
382,298369379
383,532103184
384,384965578
385,407697511
386,155462751
387,397022946
388,819404574
389,904088771
390,928610020
391,465942565
392,139881820
393,189813950
394,434287799
395,826831749
396,88482316
397,462496652
398,838320419
399,369839267
400,787127805
401,1029084947
402,885880267
403,500457899
404,854662087
405,267093446
406,374965573
407,422910288
408,662516775
409,1031668227
410,786701811
411,489515493
412,808101347
413,280825009
414,578777002
415,146329365
416,480745817
417,945328361
418,172133012
419,8650889
420,179171569
421,620822979
422,915599835
423,111284255
424,245633080
425,669879329
426,457232784
427,48809270
428,637969084
429,619304918
430,75628210
431,1061856342
432,1057516493
433,777620597
434,407696262
435,560878138
436,110755543
437,1002588727
438,310055153
439,198287163
440,162035910
441,754749104
442,414524909
443,966880370
444,67138464
445,389335448
446,218528686
447,358502173
448,509655025
449,6721521
450,75874414
451,963678863
452,614462966
453,389753873
454,283257210
455,965874526
456,1021888377
457,381244853
458,428394618
459,618069119
460,687344450
