mem_pos,value
0,956983917
1,984584185
2,979821820
3,676421786
4,1017664865
5,92331193
6,260800772
7,690268391
8,797047309
9,836559281
10,817103707
11,259897630
12,783036916
13,669211594
14,697269311
15,867275640
16,639487735
17,835792705
18,810053196
19,564665160
20,444974248
21,122475841
22,1025260841
23,709829435
24,1045425617
25,376249334
26,970120102
27,861029150
28,84861482
29,867038945
30,281304161
31,1064594838
32,458839166
33,484506302
34,636824956
35,468269035
36,130903809
37,91591931
38,447322223
39,62406745
40,537870176
41,382978914
42,630178746
43,635917235
44,71726735
45,543248751
46,49838073
47,1007908992
48,1020366208
49,1010462310
50,1031066690
51,771405627
52,311204207
53,696564631
54,836558086
55,261098275
56,733156856
57,118972543
58,220018254
59,348764389
60,113653211
61,688441074
62,560975870
63,787348867
64,360117645
65,918656784
66,515900280
67,1071454151
68,741910621
69,590511737
70,701817328
71,868742517
72,412619495
73,1045313604
74,556603321
75,1058404674
76,42901671
77,460035945
78,319685832
79,158410890
80,980595130
81,612417
82,112981565
83,976346947
84,656282104
85,573304916
86,875113953
87,392101765
88,106965273
89,976071138
90,933023712
91,886579910
92,1055608259
93,695752735
94,134828863
95,889974896
96,256505891
97,561134293
98,812826451
99,1300373
100,988416988
101,1005779159
102,762064162
103,889921604
104,941856704
105,481149809
106,943862606
107,149997430
108,577534188
109,803289700
110,663043840
111,657601025
112,210109035
113,911477424
114,1011219604
115,520072035
116,848322112
117,218875218
118,239835469
119,108903124
120,109297268
121,822549167
122,1028276346
123,534453626
124,505300802
125,137194670
126,222420363
127,1033915064
128,162030108
129,739234388
130,984272281
131,161748820
132,256868906
133,758233546
134,472577497
135,1061765068
136,530543572
137,931389054
138,384700183
139,421884281
140,361811142
141,799717199
142,822832793
143,342294029
144,959614594
145,862835961
146,217130274
147,406957592
148,532109763
149,157070418
150,572111131
151,509632054
152,199682961
153,1072435213
154,210228050
155,56540529
156,737413716
157,326078649
158,302713092
159,77371644
160,136104388
161,931737122
162,793487375
163,923393359
164,49376505
165,919341405
166,476857164
167,396092464
168,706376959
169,492790731
170,898101490
171,285127633
172,380523827
173,549808105
174,145789375
175,159010582
176,292520666
177,364097447
178,96418156
179,489310742
180,412084272
181,649647499
182,206949575
183,898909627
184,382099503
185,124300592
186,742892326
187,861245341
188,526324657
189,199968483
190,789723402
191,294448636
192,960653641
193,314551023
194,894920955
195,326453020
196,163894882
197,186808127
198,615057457
199,404212466
200,875371143
201,246974246
202,479412289
203,913228873
204,390113561
205,679714347
206,852286347
207,1066090747
208,111927048
209,631127085
210,93224691
211,324509711
212,147096950
213,443393455
214,81568776
215,226846146
216,484834033
217,838388564
218,726906928
219,205279640
220,437167357
221,1023604891
222,644931137
223,757836574
224,809060063
225,1015800745
226,717125179
227,401577863
228,637383277
229,3965469
230,557717694
231,50843799
232,984590597
233,620981007
234,109030534
235,543199105
236,60397639
237,776960230
238,644055763
239,24121690
240,685793925
241,687622388
242,581456236
243,768108694
244,968527330
245,122406150
246,932214859
247,224803372
248,813418520
249,945077126
250,980412067
251,111809937
252,947933938
253,92200651
254,985379595
255,158841854
256,359035934
257,59357271
258,451631585
259,880719163
260,762196427
261,508206382
262,254503597
263,277688525
264,216365746
265,625489301
266,643029423
267,509910478
268,576366264
269,796969293
270,884027323
271,74450239
272,1070573957
273,59957395
274,611706053
275,121562756
276,108066779
277,674029436
278,935002238
279,516532222
280,116842246
281,380199650
282,702416752
283,69263445
284,425604282
285,724734380
286,1035827719
287,561373721
288,142879303
289,938731610
290,481155624
291,490305581
292,916891625
293,71456639
294,271320112
295,264870464
296,577867322
297,375021334
298,105696225
299,1033038187
300,886637405
301,529669161
302,223362711
303,799223721
304,148023698
305,560467962
306,552907414
307,331878098
308,968224799
309,592843968
310,275195726
311,202266362
312,336464344
313,563163064
314,135517576
315,374962336
316,652763811
317,714238592
318,270817938
319,84495185
320,563989124
321,811510776
322,250445743
323,348536464
324,1027313463
325,712374109
326,350162587
327,299803378
328,715576272
329,616184869
330,722656095
331,162618631
332,119198228
333,69196455
334,785809460
335,173808447
336,508770785
337,483408592
338,146686541
339,854717542
340,27970557
341,447226429
342,964733426
343,193756462
344,351141362
345,245034861
346,724878395
347,735903867
348,1055882199
349,923449473
350,295826531
351,1041424444
352,934883563
353,401526077
354,404162837
355,605713137
356,679115377
357,268738650
358,285733569
359,878071954
360,165511623
361,87714025
362,599445262
363,169028368
364,818814866
365,411243763
366,466592636
367,411857077
368,897687233
369,962428617
370,72360746
371,954924855
372,826795257
373,69551690
374,789776796
375,894615318
376,91726690
377,1322897
378,967907259
379,300092080
380,809095993
381,262050706
382,804765911
383,310962350
384,605974522
385,898557086
386,671961720
387,225344836
388,119509157
389,329383794
390,687458098
391,736754505
392,49278798
393,249406328
394,927212934
395,635581191
396,812251727
397,670461383
398,767529653
399,496822688
400,223027911
401,405253643
402,526832954
403,531816497
404,966138307
405,629738009
406,843067457
407,1026830854
408,528220856
409,426561457
410,231861429
411,379700870
412,36473276
413,796974821
414,297629934
415,188870599
416,835070690
417,194531111
418,427651478
419,621835696
420,160601308
421,230555227
422,479099064
423,644347545
424,19437718
425,153603528
426,312482023
427,489783807
428,707325408
429,887924783
430,263123453
431,780740807
432,863935038
433,829975887
434,479397967
435,219288957
436,280268941
437,960188388
438,96136142
439,343796591
440,610131265
441,696598083
442,864129644
443,991144876
444,152551910
445,277401276
446,328666346
447,277830728
448,1056065671
449,517920675
450,254791663
451,419838176
452,80613069
453,174966249
454,371100384
455,986638840
456,810368474
457,1070601461
458,455203249
459,41620779
460,865330054
461,608557531
462,1011055568
463,260820571
464,739434753
465,3895743
466,533784672
467,989461887
468,149399273
469,539149066
470,568191136
471,55141092
472,726097790
473,809694958
474,88899361
475,770362591
476,998463497
477,754738017
478,360340822
479,882527241
480,27352264
481,1001804564
482,191755089
483,266753206
484,123848241
485,47664187
486,634822996
487,49844249
488,171809885
489,991326090
490,167234608
491,383832676
492,752487963
493,348225620
494,563457594
495,763406187
496,812586131
497,312861037
498,360585749
499,429522991
500,111840003
501,203535110
502,567795340
503,7119185
504,895071316
505,336798248
506,459553888
507,648301110
508,249356975
509,1039785348
510,733640180
511,402228737
