word_idx,line,word_in_line,ddr_addr,value
0,0,0,1327104,512
1,0,1,1327108,512
2,0,2,1327112,512
3,0,3,1327116,512
4,0,4,1327120,512
5,0,5,1327124,512
6,0,6,1327128,512
7,0,7,1327132,512
8,1,0,1327136,513
9,1,1,1327140,513
10,1,2,1327144,513
11,1,3,1327148,513
12,1,4,1327152,513
13,1,5,1327156,513
14,1,6,1327160,513
15,1,7,1327164,513
16,2,0,1327168,514
17,2,1,1327172,514
18,2,2,1327176,514
19,2,3,1327180,514
20,2,4,1327184,514
21,2,5,1327188,514
22,2,6,1327192,514
23,2,7,1327196,514
24,3,0,1327200,515
25,3,1,1327204,515
26,3,2,1327208,515
27,3,3,1327212,515
28,3,4,1327216,515
29,3,5,1327220,515
30,3,6,1327224,515
31,3,7,1327228,515
32,4,0,1327232,516
33,4,1,1327236,516
34,4,2,1327240,516
35,4,3,1327244,516
36,4,4,1327248,516
37,4,5,1327252,516
38,4,6,1327256,516
39,4,7,1327260,516
40,5,0,1327264,517
41,5,1,1327268,517
42,5,2,1327272,517
43,5,3,1327276,517
44,5,4,1327280,517
45,5,5,1327284,517
46,5,6,1327288,517
47,5,7,1327292,517
48,6,0,1327296,518
49,6,1,1327300,518
50,6,2,1327304,518
51,6,3,1327308,518
52,6,4,1327312,518
53,6,5,1327316,518
54,6,6,1327320,518
55,6,7,1327324,518
56,7,0,1327328,519
57,7,1,1327332,519
58,7,2,1327336,519
59,7,3,1327340,519
60,7,4,1327344,519
61,7,5,1327348,519
62,7,6,1327352,519
63,7,7,1327356,519
64,8,0,1327360,520
65,8,1,1327364,520
66,8,2,1327368,520
67,8,3,1327372,520
68,8,4,1327376,520
69,8,5,1327380,520
70,8,6,1327384,520
71,8,7,1327388,520
72,9,0,1327392,521
73,9,1,1327396,521
74,9,2,1327400,521
75,9,3,1327404,521
76,9,4,1327408,521
77,9,5,1327412,521
78,9,6,1327416,521
79,9,7,1327420,521
80,10,0,1327424,522
81,10,1,1327428,522
82,10,2,1327432,522
83,10,3,1327436,522
84,10,4,1327440,522
85,10,5,1327444,522
86,10,6,1327448,522
87,10,7,1327452,522
88,11,0,1327456,523
89,11,1,1327460,523
90,11,2,1327464,523
91,11,3,1327468,523
92,11,4,1327472,523
93,11,5,1327476,523
94,11,6,1327480,523
95,11,7,1327484,523
96,12,0,1327488,524
97,12,1,1327492,524
98,12,2,1327496,524
99,12,3,1327500,524
100,12,4,1327504,524
101,12,5,1327508,524
102,12,6,1327512,524
